HotelId,RateID,RoomID
15273,1725236,393134
71125,5475149,453270
12625,5231280,59917
74028,944105,196557
3311,4023183,479312
74385,1767288,200037
10781,2635833,38951
14939,1510442,507874
12514,142382,62881
15498,364799,136456
2960,5622,4036
12769,2840180,380033
11694,2698410,431949
74958,857011,209617
4542,18825,8626
10134,2359173,430953
12479,129651,501094
73845,2829702,194255
4651,4278685,365932
11654,2123131,507152
15492,1305134,301479
2867,484605,3635
75936,4432009,242432
12514,142383,445139
13562,4551258,268132
6388,2357278,449824
6702,4564510,46340
75441,1809465,221237
75439,4247474,220152
74028,851240,203172
10736,3575964,186917
17162,765652,402574
17426,4565955,155614
13137,4678635,369216
10134,3907952,19179
6388,1234128,15503
6868,1314210,65331
70940,4575186,64100
10595,3816340,167492
10134,42200,19177
13414,103419,253532
73455,1946680,320486
72971,1934437,176981
15361,3897001,123653
15426,2195356,126454
75360,5169480,366952
75794,2008094,233115
75447,2732454,220774
14275,725782,433203
74028,1754515,196565
17035,5037683,230372
13370,1753813,49303
74861,4395961,205401
75442,2740792,219613
76268,2091695,263595
72388,1037599,276015
11529,2418927,43118
17147,3067734,130558
74028,743714,196562
10253,5103799,433441
74028,1669568,203172
10798,2734260,346912
3943,5042838,279842
13621,104973,269118
72663,639966,161499
15519,1675703,145854
73875,2153086,211596
2867,1336753,3731
14748,1222115,69503
15497,362867,135780
73374,1410250,195538
6182,520923,15275
15225,240352,266053
5705,2123031,73166
75777,855188,231159
75096,4672814,422012
10694,4133495,308720
73440,1594382,190639
73219,4075937,184337
74028,1600088,196572
70445,5136693,504277
13987,2498005,56953
72969,527666,175793
17440,3902208,436595
75975,2357079,242932
12623,4128109,266294
13168,3027814,266060
10924,2466676,326277
72388,4062695,184997
11694,97646,431955
70445,5226301,504312
6860,41753,406076
76224,4117506,247656
73830,586331,190882
11823,5059504,43167
10522,841163,35819
15760,1083422,83058
71125,5475236,466121
73351,1467031,188400
4738,18530,481747
15492,1303012,301432
15495,1723020,136163
75358,4498931,366922
76874,4213358,353274
71103,4252476,376733
14275,135831,433203
13621,2745716,430291
10027,39454,18218
13137,747300,369213
70445,4983264,504286
74028,2148049,454030
73224,553900,184632
12626,2531659,59904
17043,3948848,124735
72667,4505196,356256
12631,1527259,60429
74028,1539445,196562
10027,181108,18220
70940,4193902,206453
75581,2340090,227640
2037,3701415,17053
72971,531093,176980
70940,4193905,206454
13601,3991316,51275
11823,1241364,373855
74028,1399438,196567
3547,4688821,7169
6182,138217,112592
74371,680174,203774
11823,1397712,43169
76320,1623141,255357
17107,552080,211835
11823,77389,295603
72932,1745057,174720
71125,5475174,491380
74028,1231961,196560
13826,131635,54020
73875,1383079,195431
6864,1314298,259413
10924,3732964,465241
75936,1153504,240873
11654,77718,43319
76508,1128676,480654
74028,2241760,196552
76268,3583311,263595
6630,48526,488241
17286,406070,145875
73492,1399983,319417
75360,1378560,366952
71125,5465166,491257
73875,2239950,211600
74028,1600065,196568
6876,1670894,74851
76536,1144467,262315
12224,3818530,53938
17035,4998513,230372
2864,5208620,418056
76535,1386298,448169
13325,244947,50154
17759,3518311,173273
76320,1086462,361895
15021,5208139,425840
73864,1145728,192517
12510,123993,248253
74385,646086,200037
71125,5475173,453289
5063,1212750,7895
76518,1163759,271284
73351,2806928,238612
75379,1686664,295277
13601,3991333,482766
74914,1362963,479931
76224,1781500,247652
13562,4551258,442250
12624,2289617,248334
72971,4611246,176979
12142,3866116,52837
74955,860120,232057
74028,1600091,196552
17713,5043029,160677
11529,1067484,43122
71125,5475220,474686
75787,1211514,236972
6707,3084895,447658
17312,3364278,152053
10253,5103708,433446
75975,2398495,242933
6930,5058791,459369
16664,5123978,94433
10504,55248,96172
71125,4828663,501423
2179,2110723,358612
74028,1480693,196567
12420,4672524,58820
17766,2128607,168352
71125,5300463,506339
3943,5042838,279845
12622,2759333,292937
70440,213052,47826
17044,323628,124932
74861,4673155,205401
10541,2487964,36030
76320,3999107,253396
10134,42200,430957
13522,862927,50292
13137,87133,369217
75393,5169490,316672
10253,1803336,428102
15435,5242646,442029
17364,467025,264372
13301,94640,485921
6703,1931229,46344
6628,2130720,392212
15342,293923,116290
17033,5080075,415252
75975,972192,242935
76320,1659142,253394
76320,2926429,255362
6694,1281377,501026
6388,2634895,449824
15435,5278418,267177
17421,1542417,187492
76811,1372037,315097
71125,5475129,395637
75613,1377016,442758
75362,3941682,413532
73168,4998518,453544
71125,5475199,453270
5752,5268153,505432
15492,741317,135539
13601,3380674,501869
10239,911656,32836
11233,827435,222294
75936,1776937,242432
71125,5355960,513066
15425,4458118,405053
17390,5278104,203755
13185,2470516,304373
6708,3752117,17855
75257,5156235,442554
74028,717390,196553
74874,4013344,471385
13606,1354537,342523
71125,5475153,491380
2989,4564259,4410
12433,123568,57374
74028,1600065,196555
76268,4048531,342256
13070,1927037,440281
72925,1713931,344395
75743,839365,229333
75395,3962623,391872
10091,1987381,261515
76320,1086468,255353
12625,133744,59920
14936,5006506,75011
75393,5169492,220414
15528,268430,107416
15426,2455841,126452
15542,377226,143159
76320,1264998,255361
73385,574924,188914
14797,175298,354153
75096,4703454,315472
76078,3713948,246301
12631,1477155,60431
15277,4669428,353977
6708,2389759,17851
10933,1427199,40519
14329,3360323,64277
74028,1266717,196555
75358,5280996,366920
11694,97646,431959
13066,1790479,41320
13621,3539660,430291
71125,5475137,453275
71125,5475211,453289
75441,4247465,221237
73374,1444634,369596
6720,5052573,57633
71103,3909379,415599
70899,2709355,445710
10924,5016923,326273
4729,5140458,325972
6531,32256,16949
4793,18675,11630
75393,2205308,220414
17742,3594600,339794
6388,2634895,157892
75069,4313523,432681
12139,110861,157212
17707,5141282,168142
15528,268427,115293
13806,110903,95434
71125,5475133,395638
10134,42203,430957
17440,3902208,436584
76508,1259120,261294
71125,5475219,506339
17390,3430870,158252
3561,574939,4499
15161,5006730,86931
75605,4625929,338621
75665,3440725,428396
10209,3438190,339454
71103,2060003,415392
70445,5036443,504276
76274,1259400,427811
74028,617287,451138
74284,638961,331053
76867,2109360,345282
76268,3596925,263595
71125,5475220,99312
3943,2061434,279850
15333,292009,115575
16664,5081816,175780
13121,291191,301413
14748,632538,69507
74028,1286979,196565
12209,4708241,326627
17362,473914,156933
12113,3820410,46759
15014,182326,297439
72916,4425149,456671
14147,123410,145112
76874,5068974,274619
74963,872970,232792
10719,3645052,299254
11674,78047,448149
72769,519956,173755
75245,3634691,215453
75924,916602,239875
71125,5475154,442529
73489,793171,199085
15014,2218390,297445
71125,5005829,395637
6401,5221810,16118
71125,5475202,453284
5117,3798760,407259
74028,617291,451137
6628,3920956,481813
74028,5108856,454030
75354,1730450,366932
71125,5475191,506339
71125,5475135,506339
11454,5139913,43186
16664,5090940,94432
73875,2239950,195429
76077,2047573,244455
71125,5475172,474686
11233,786018,222293
11823,1280426,295605
17379,2020639,477393
13137,880127,369216
75451,1682407,221532
74375,4258262,198158
73052,537143,179039
11907,1747160,323399
10600,1812112,409056
17233,1535033,268794
74028,4557731,196557
17286,406055,145873
6138,1334961,14308
15225,240430,266053
76535,2293519,324897
15435,5250469,128593
73221,546727,230092
72769,620481,236333
13137,4678635,93171
76077,5271958,329735
74955,860081,232053
17440,4005642,436584
17147,5105227,130555
73845,1756498,194258
17147,5082188,130554
74028,617293,196557
76268,2572262,263592
3943,2061434,279840
15472,368390,137776
71125,5475151,496407
4650,5123660,361928
6708,2388941,17851
71125,5475221,435790
15425,1569919,405052
6482,2280808,427955
10736,2357980,148692
75581,2759387,233553
11823,200583,295610
75001,722278,209755
15211,4544123,103497
74028,2418568,196568
76602,5062358,425562
17390,3070083,158258
76494,1162258,270916
74254,1238358,428373
73865,1565096,203553
11823,1241364,414592
4499,1129969,432799
74254,4998506,197415
15492,1599065,301479
6460,1426344,450945
15425,2389821,126432
75395,2078930,339756
11823,1397092,295608
76847,4680049,506855
73270,3835706,184913
71125,5475190,501449
71125,5465176,491257
15492,1281894,301479
8466,5273581,37092
10253,5103795,428102
76268,4415998,342256
14329,5204647,64277
15425,1475369,503032
17759,2701875,277912
73492,1399987,319418
6388,3042441,157895
75546,3545316,226954
16664,5078015,175780
71125,5475200,513066
74028,2241760,196568
74028,2148036,196569
6460,32335,16379
72916,4425149,456674
2021,4262325,195
2864,4686800,418053
75435,1244380,222892
73165,4493951,440151
15542,377309,143194
12771,576297,61309
74958,856930,209617
15361,318730,123653
10134,2913647,430945
12479,129649,59445
5025,2577650,142615
73729,4671505,261980
6860,41753,57770
72971,2761696,176981
13562,102706,268132
75358,5169468,366922
17390,4992612,203755
76874,1185310,353274
12849,145420,499252
6138,1262385,256092
17237,3843286,422498
12522,274887,58705
74028,2148036,196570
13401,4273799,489449
75444,1863184,224159
73875,2913535,195430
71103,1562204,415318
75395,1715508,220300
10134,2913647,430957
10253,5162093,410591
17035,5082189,178273
13374,1444856,352154
75979,1285998,317319
73385,2438982,431701
2099,128,504137
17038,2266532,121734
75689,860954,231854
75447,5189384,220773
74223,4685455,484332
10694,4603366,308721
71125,5488561,496407
11233,5187389,227532
76518,1163773,271285
2988,5955,4414
73052,2105960,180979
75354,1679260,376753
73351,572863,188397
73933,613199,195554
3547,5264806,11670
10245,2230553,289814
13370,483684,375857
16831,2842491,435914
73168,4998505,452804
14641,2927524,65141
4355,14473,279652
75997,1742748,258152
6694,1575940,501026
6860,1791002,37830
2037,110,486
4793,4648861,317353
71125,5475222,303272
11317,5018748,354938
72388,3382107,184996
12622,2404400,60510
2867,105135,3633
10134,3907952,430956
12433,2381246,57374
6138,1349859,14310
74223,2377287,484333
11783,1922504,406612
76268,3841875,251315
74028,1150632,196564
17379,2969070,151734
13381,95835,422073
71125,5013586,453281
72925,2544409,344393
76274,1210872,253813
13621,104972,269121
12571,5004933,58903
14883,2120071,69858
3553,2906452,4505
75441,4247729,221237
71125,5475193,442529
73875,2239950,195420
11654,3999935,507152
14883,2120057,69856
4499,1529568,8130
75162,3942056,434030
12027,1204815,441877
75245,4409067,404832
6811,1296634,32538
11244,5014677,478956
74028,2148049,196567
10253,5103708,431377
4648,18084,502900
15021,2163745,425837
6524,2994196,16632
12632,3445825,254354
6860,41753,406078
15014,182326,232132
14147,2885612,443488
15426,2455567,126452
17730,491587,163393
74028,1600063,196570
15014,2218390,315493
76268,2572262,342256
75096,2050534,211052
74253,3923024,428372
12260,5120356,496480
10128,2058302,170833
70940,4193905,64100
10763,4671911,502551
16664,1676534,94432
11654,4152818,43319
13826,114168,189653
15492,1570821,135536
13370,94047,374958
12585,5230175,59649
75613,835634,442855
74955,860120,231752
11244,3371448,222012
11382,4324935,41753
71125,5475238,506337
10595,2579867,167459
6876,5042474,74851
71125,5475146,453281
3556,2901816,11122
13561,4536429,436375
70440,4249787,47826
75979,1330699,242373
10253,5112942,46377
11233,3329989,428753
10209,2123034,339454
6388,856533,15503
15459,5235312,430147
72393,1753452,433217
6707,2383212,447656
14462,5159230,428337
76268,2495134,263592
75983,940846,478898
72388,3382107,370192
71125,5475154,513066
12420,5009147,58819
15391,508937,125512
12632,686579,60421
70445,4983242,504277
75301,2688836,438873
17440,497587,176596
10242,2621932,411264
17379,2016970,477392
73769,5105847,180996
76320,1086445,255353
76274,1259400,253813
12259,3884002,486375
4738,21910,379915
12632,3445756,60421
76320,1099878,253396
76456,1122816,259993
6876,354188,228352
17759,2724382,173273
12632,3445959,60423
71125,5475213,303272
10027,181017,63325
16905,5160537,483142
75287,4818835,216916
17716,1488283,160354
6811,1296634,346416
76320,3404810,255356
73865,3499260,429627
6707,2383226,445866
75556,1204067,272143
2939,3933748,222177
14946,3373425,502273
75393,5169490,220414
17440,737040,474490
76268,4416240,342256
71125,5475145,491257
12769,138170,380034
73052,537140,506081
71103,3503403,415316
13834,721458,58070
12635,2418877,60398
74028,1399427,196564
74028,835209,196570
6395,1705261,287896
74028,858356,196565
15429,5146862,126514
15435,2313699,267173
73168,4702609,179252
71125,5475231,453289
76845,4125993,272603
10245,1789303,289813
6933,1236679,161612
17108,4485646,501717
12142,3866116,52838
15391,1309603,229532
71125,3407622,99312
76447,1117731,259136
6388,2402047,270185
76320,1450740,255355
10209,1439995,339455
13374,4993386,352014
71103,3909379,367039
15435,5278418,267172
17713,2061414,160672
76224,4022786,247654
17189,1138986,442454
11382,5183481,41756
76320,1086453,255357
74028,2294789,196569
15542,377309,143156
71125,5475217,452341
6707,2383226,449436
13247,1766418,314812
73296,711776,187577
5193,14453,9258
15435,5217315,128592
75301,4186408,226293
6860,1791009,406072
14650,1246261,402432
16664,2331214,94435
6496,33618,16662
6707,2383208,445868
11792,4259420,489605
74028,4345231,196553
71125,5475132,453289
3560,419709,6514
13137,4638091,93171
72666,4287301,244334
6388,2648990,449825
2989,2903691,4410
6873,1309961,41758
71125,5475203,491381
6531,5168827,16945
12633,1759063,59884
12224,1555163,53941
71125,5475130,341932
6862,41755,35557
15426,5071427,503036
6388,856533,270178
2949,176194,145733
10763,2536873,433820
15435,2310032,128593
15014,2515410,297448
17759,1681622,266555
72665,3422223,162572
16664,1486275,175780
73296,1517717,506926
15338,1227524,118932
12418,4669514,57971
12627,1678868,60619
3651,2330928,232065
4542,593133,8627
10530,4317510,36507
71125,5475149,506337
6943,162337,46362
6388,1205746,270172
71125,5014671,506339
74223,4038695,484333
17725,1687051,161975
72663,1788830,407472
76770,5136956,270453
75605,1673579,338633
73875,2913535,195435
13987,3844867,133532
13125,108413,266057
76518,1163771,319403
71103,4255779,415604
4823,1180645,217874
10253,5103801,46375
73168,5105842,386132
75393,1728466,316672
74253,1317798,197851
75936,1247341,240876
2179,2110723,311152
71125,3708892,99313
71125,5475157,491381
12210,790160,447651
12635,1759077,60398
15542,4574868,143161
12634,5097273,60445
15334,4366684,116453
4499,11157,432802
17379,586689,265316
11530,2255735,215813
10026,2607472,18189
5003,8468,361915
15492,1303129,301478
74028,4089043,196564
11823,1282506,295601
6860,1791002,405953
12510,1948608,404514
17147,5152629,200200
71125,5475144,506337
15021,1813202,425839
6631,33675,263693
10595,2355378,167494
73052,540003,180976
17713,3559540,429464
72393,3813718,187673
15211,4544123,103496
76077,1402501,244455
6388,2834123,270185
4499,5249906,8130
10736,2900343,186918
15459,376411,430144
75665,4594691,229716
12622,2206248,405352
75360,3942980,250192
75395,1715508,220296
17708,5141283,168096
12419,125077,482469
6395,1311717,287894
76264,4648338,248922
12420,5009160,58819
73455,2011378,371912
10763,4575355,433820
11423,583463,42914
6388,4530550,449824
71125,5475152,453275
6707,35339,449430
76630,1542619,481133
17233,403789,163492
12514,4365066,444900
16664,5277051,94433
13125,1665681,461129
6182,29573,15264
13137,747300,429977
6806,5013680,289572
10736,569245,186918
73455,1136989,371899
75393,1735642,220416
75924,916602,273612
2864,4781381,418057
6708,3913804,17852
10229,42378,502171
74028,2135235,196569
6628,3920940,17338
10952,1146838,491622
75442,5142209,429787
4499,1129978,424325
4738,3431049,379913
74874,4013348,471381
73224,553900,268196
74753,3658268,203657
6153,28298,14856
6388,1210633,15503
4738,18531,481747
75096,5009114,211052
2939,356920,222177
16664,5090940,94435
6930,4527719,39386
13124,108418,41771
71125,5475178,453275
6707,2383223,447655
11244,3843019,478956
6720,2158478,57633
73817,5284227,451809
15334,5071469,267864
12771,2884762,442799
75354,2071998,219576
76268,3583311,263592
14935,1235095,74991
12769,4687041,380053
74028,617291,454030
76320,1086436,255358
2867,15100,3634
15427,2032852,192457
17363,472755,397793
17440,4005642,165634
11001,3548199,194013
72971,531099,176978
72793,520290,173910
5032,4566202,7489
17725,1773836,161974
76867,1193134,345265
74028,878512,196567
15542,5128276,143194
75301,2688843,226295
12522,1811357,354835
11715,77550,431371
75360,5169478,219773
17743,2470794,444843
17743,3933609,167612
13826,972930,54021
74028,1406921,196562
75482,4279991,490488
2939,5059413,4079
74028,1266717,196566
70445,4983246,504312
4355,2206212,8164
17440,2583504,411672
13987,4448936,56950
14411,5202516,78394
6138,26947,14308
12910,4669476,68267
12630,3760883,59956
17035,3067730,230372
73864,5162158,197864
3537,6405,152572
6465,2207447,455513
17147,3923027,510181
6837,1309369,427546
5103,99435,8363
72971,1456737,176978
12622,2109363,60511
73271,1174105,186236
15277,1659209,353978
10242,117507,411263
76383,5104291,460584
13608,103382,317652
17759,1558117,277913
17147,4998519,230378
13835,164195,356958
17151,522569,135097
14002,2081394,57013
13168,585975,41784
76268,2495188,263595
17390,3051337,158257
76535,4828552,448169
5705,2591463,73167
71125,5119198,99313
17714,5059172,160653
76274,1110141,254478
75360,3561428,219772
17035,2878791,230373
75443,5267592,220072
10253,5103798,46377
74028,807182,196560
74958,857018,209619
13258,1972162,434309
15429,1813569,126534
6467,3722776,453518
71125,5475170,453284
12771,4262951,61310
11530,1435837,298019
4738,4610113,429479
74028,1185882,196553
15361,3682495,123653
76847,2760490,328513
73218,5009089,185859
76518,1163773,319404
6708,5159266,481617
6628,4349697,392232
12113,520417,481179
10242,2423554,411258
74253,3534001,197848
75263,4077501,473381
71125,5475214,506337
11233,4276973,227532
2864,3468448,418055
17440,2410815,297512
11529,2149489,43119
12630,1394203,59956
6477,37032,439181
75936,928401,240873
73490,4254563,199083
71125,5475186,453270
12224,4603335,478705
11244,3831706,222021
71125,5475214,395637
15277,1966397,353982
71125,5475151,442529
15361,5183377,123653
12623,1551022,59837
75395,777246,391797
11823,200582,295600
73864,680973,197865
71125,5146383,501423
76320,2530105,255354
6628,2798615,17337
73244,1771290,480043
12420,5008720,275872
72388,560486,276013
75358,1679258,366922
2867,5516,110912
74959,2237396,230413
5062,5008992,501700
6388,3042441,449825
14007,2337270,405355
2996,91318,191456
71125,5475204,453288
6707,3010739,449433
13621,2315205,269121
74470,2770431,440940
13185,4513397,45934
17402,2417592,158486
12325,489108,56346
10253,50827,428101
17147,5105227,230379
6388,1787134,449824
6931,3120811,38981
72667,4447005,356256
75556,2330119,486176
2989,412890,4409
15525,265148,105653
10245,49825,432450
12440,4486505,57839
12251,116176,54933
15021,889138,425840
2019,1210514,171
6720,1184788,37591
12633,1522109,253512
5193,14453,486220
76320,1086440,255353
76630,3374402,481133
73296,567861,298872
75444,4186905,220116
70445,5226301,504286
12585,553533,59650
74028,4557747,196565
73492,1364806,319415
16664,233143,175780
74028,1992812,451137
74371,2143319,203572
17440,2410815,165634
73875,2153395,195433
14336,3973820,63281
15161,413865,86931
12440,4983125,57842
13601,3991358,501870
73270,557011,184914
74028,2325865,196569
73207,577205,189260
76268,2495076,263595
2958,5814,488091
15542,487058,140079
6876,5250025,152116
76867,3045250,273992
2989,177748,4409
76320,2926429,253393
10245,3729041,33872
76268,4218303,263595
74028,1992827,196566
6172,26723,15508
15492,3847815,301479
72880,4994040,175023
71125,5475195,453270
75439,4247473,300272
72388,1037600,276014
10763,4671911,351273
11694,2427670,431953
71125,5475224,453275
12522,2227500,479993
10763,3465266,351273
17379,3964335,265316
10253,5234037,441873
12209,5132810,502969
12622,3371072,405354
71125,5475187,452341
12522,128943,58704
73875,1409501,195420
3537,5001138,7125
75546,3545313,224573
74955,2090446,231755
13601,3991358,482762
5193,14453,453517
17440,4005642,436586
76847,4140084,506858
74962,858257,316912
73465,2578630,192716
11823,200583,295606
12631,135013,60431
73528,3418762,363499
74028,781061,196572
71125,5475148,395638
73165,4493883,440163
12769,2602035,380033
76268,4167118,342256
17147,4430020,506862
17372,3944070,159412
16664,5090940,97731
16831,2814126,435912
12420,5020798,57673
12633,1603161,266514
75286,3942973,248952
10700,56029,37313
72791,620814,196674
17364,467017,264373
75286,2798589,216020
73216,545308,181895
74163,2851830,393874
74028,4345231,451143
74028,915338,196570
71125,5475135,501450
15472,4704142,137776
16664,5123978,94432
17038,5264343,452790
73817,2327432,187972
73168,4430023,386131
74959,2109918,230413
14819,1251559,71685
15497,5006498,135778
17366,470440,156393
6927,46626,46358
71125,5475162,466121
6388,3846615,449824
2867,1545268,3731
16664,1709722,94433
4738,16087,11171
6708,5068977,17851
76535,1654120,364652
75439,772869,220154
16954,5082255,384132
76847,1177402,272695
72388,4062695,276015
73765,4220908,485202
2939,3823136,4086
76535,4828563,381513
76078,1794168,246297
12209,2750478,140112
11823,77349,295608
12209,1685965,326623
17312,3003692,152056
73287,2941161,185005
75096,5009113,211052
2864,5015424,418054
4738,18530,400358
4355,14532,8166
15492,1570820,135537
12849,145420,484821
72667,5244512,356254
14650,3730749,402432
74028,1117778,196567
15542,4722237,143160
17147,5105227,230381
16954,5105230,150274
76236,4050942,247992
15361,761603,123653
74028,3910803,451139
11530,330627,298021
74028,1117778,196562
12632,1365625,254355
75395,1378145,220300
6708,3509810,17852
15426,1201862,126453
12461,4621354,393971
14648,1475767,326136
72971,531099,176981
12209,5117109,326616
6173,5010075,504840
71103,2363608,367039
15211,4544123,103505
73455,2896638,320493
10824,2874392,259412
76037,5127436,260477
11789,4327845,488973
6860,41753,406079
74874,3954973,471385
10694,5228584,460702
12137,5208116,375962
4650,1768359,361934
72932,4573987,174720
12419,4669474,482468
11529,3394518,43127
72667,4704922,356256
11529,77313,43119
72925,3658126,344395
15334,294215,279072
72916,3787182,485062
76535,1654117,381513
74028,1185887,196571
10763,3006942,38866
14329,3553657,233912
12632,2336465,254354
75975,1130136,242950
13987,2459406,56953
76359,2084147,395372
12224,4606087,316813
76391,2881532,443359
15492,1305113,135537
17151,361571,378556
75395,777247,391872
4729,3510864,11153
72388,1744373,184999
10736,1131465,186917
15760,1083422,83057
5063,175253,36914
11338,3083024,38883
72962,542045,180717
4729,3510867,11153
15014,3473955,496909
2867,2257156,3632
15542,549302,143192
6707,5068983,17840
11823,1594874,295608
13325,98174,50153
71125,5475220,395638
17383,2421075,154112
4649,2071185,429818
72969,1149921,175795
17302,2838296,150434
2900,1557381,434020
74028,2162590,196572
75924,5250168,239874
14555,146429,64665
10458,54359,36804
12113,3820460,46759
12623,3435654,266294
75096,2050534,422012
10924,551510,326274
10781,1228322,38949
73601,5177342,339339
6858,41751,192233
17759,2724382,277913
6628,2777813,457102
2864,3088097,418054
12631,1737784,60431
2864,4783315,418052
5070,177733,73591
71125,5475228,99313
73130,2284554,423417
6482,4591714,427953
17147,5082188,130556
15472,4703938,483284
73769,5037680,180994
13370,94221,49304
70899,5160800,445710
11454,5133011,43182
14939,1162739,73378
73223,5135080,182167
75673,3637053,440404
76874,1595536,353273
75581,2268548,226972
75360,3561428,223194
71125,5475137,474685
17377,602346,201876
76320,3999107,255355
14002,4352781,57015
12209,4168010,53421
15273,5211709,503345
6628,3498808,392232
71125,5475235,453281
2944,1219182,74871
14932,174534,74911
2023,637677,179
10091,2719169,261517
12264,275447,57325
12768,178880,60995
71125,5475141,303272
12025,1204820,45706
15161,4563968,86932
74028,1754479,196571
13511,181828,51654
2939,3933748,4076
12260,123177,496480
6706,2324600,17836
2933,2127886,141859
74474,734646,442761
75395,1715506,339756
3537,7237,4799
10719,3645052,44618
17057,2355335,434657
72667,2133965,356252
11654,4152818,507150
73791,2288713,184157
5028,8676,74812
15519,1465675,145852
17057,2337606,408152
15334,1130280,414896
13193,2459990,45554
12209,2750478,53424
71125,5475221,453289
13605,102954,51498
72924,746041,177456
14751,2275461,69384
6388,1650128,157894
14002,3642211,412112
75454,2214752,425626
11233,4707505,227532
10253,5234037,428101
13621,2745716,51574
12953,3517297,426920
74223,5221546,484331
71125,5465176,506337
12632,1777792,266513
71125,5475163,435790
17743,5038024,167612
11244,5187405,222021
74241,642780,212518
76320,1416869,253393
16664,1458035,94432
17147,5068383,230377
13826,5184846,189648
71125,5005802,453281
5056,5173840,9936
72916,3920997,456672
10027,39454,18226
73168,4998518,230388
15472,2247838,179354
71125,5475139,453275
13621,2315205,268952
76320,1086475,361895
71103,1936738,367039
6867,1314687,65041
15211,254650,103505
72971,3030028,176979
11453,4340316,44058
15399,521309,174061
11654,4015535,507144
11244,3831401,222021
12632,1370668,266513
75354,1679260,376752
74028,4979134,451141
15342,4516470,116290
71125,5475207,474685
4651,4843745,11039
14819,1541475,81151
17151,361568,135096
17714,4462516,382535
11674,78047,43500
6465,3572941,456223
75454,840340,222716
74963,864138,232876
12622,2559768,405354
73455,3351121,251996
12633,1511226,266514
75096,5009120,211054
12585,4279418,59653
71125,5475141,453270
15256,246655,504059
73817,5285208,389032
12210,3328600,53658
6943,162337,46363
6524,5278212,481465
6707,4298611,447655
74028,1266720,203173
76630,2713057,481133
6707,5159261,447658
73455,2896638,251999
3556,2578975,11122
15435,5250469,267174
11453,4696667,44054
17440,5083436,436595
4729,1585444,325973
6388,3042441,157892
17440,497587,443161
13370,1232573,49303
72925,2544302,176733
71125,5465175,452341
10736,2430887,148692
75479,4602239,222854
13522,2962117,380244
76320,1573697,479499
73216,545308,354474
12419,4669474,482463
71125,5475123,453284
12209,1737564,326616
6931,3122033,38980
73052,540003,179038
15427,4672816,192457
3547,5222986,7412
5003,9315,361918
3311,347891,143853
10736,2466592,497583
13812,122515,53330
11530,1435842,298021
71125,5151684,506337
74028,2268563,454030
73492,2315881,319422
11338,3082286,38887
6388,30240,157892
74028,807182,196555
73269,554675,184235
74028,1266726,196560
76320,2030717,255353
13621,103519,269121
74028,1182259,196562
17440,4005642,460304
74028,1792865,203173
74509,751806,383012
17716,2061423,160352
5116,13102,407261
75447,4410958,356818
6388,30238,157895
74028,2148036,451137
71125,5146383,99313
14939,1982316,73376
12622,1684128,405352
74028,2312290,454030
15211,1460861,103498
12420,5008720,275874
14936,2569886,163292
75069,4472837,444938
11244,3969626,227390
11244,3838176,478956
73864,596829,197865
6707,3757150,17839
73845,607911,194258
17402,5131691,284872
74028,1754515,196566
74028,717462,196562
71125,5475206,501449
14448,2983060,65044
74028,1480693,196555
6172,137293,85873
75230,3756222,213513
13194,78383,94031
10924,4637036,326273
75936,1126967,240877
72388,2591356,370192
6390,270386,443576
12632,3539843,254354
3562,5006736,142573
73455,1584099,371922
17761,502180,338592
17725,1651777,161975
71125,5475229,491381
10763,4575355,351273
72962,542038,180717
73864,617400,192518
71125,5475162,491381
14572,842808,98675
73579,557559,185855
11654,5203436,507140
73875,2913535,195420
73110,5160171,179699
72388,1744373,276014
74028,2148049,196557
12622,1336225,405352
71125,5475161,501449
71125,5063632,99313
13834,517508,58066
73817,1707543,389032
75936,928401,240876
17390,1491326,158260
13508,107964,446038
16954,5082275,501407
15429,333271,127792
76078,3713948,246297
10245,2230540,293772
71125,5475179,453289
13247,705139,487226
2867,2233878,3634
71125,5475175,491381
75362,1373528,413532
16664,2090714,94434
15492,2444589,301432
12598,850546,60938
15399,1653841,174067
71125,5475144,341932
15014,2218390,323552
73132,552303,184093
71125,5475188,501449
75354,769968,366932
75479,4602239,501182
15042,177792,310285
4793,20353,11630
73168,4781146,386131
2945,177774,3952
10091,3622227,261514
13522,1158418,380240
17151,1742773,305112
17759,3310800,173273
74028,1185899,196552
76527,1659273,262114
6943,1934991,46363
71103,4341641,415392
71103,3921129,373252
14329,5228416,261989
12224,5227337,460682
15113,5016062,82763
72663,4193862,161501
76383,1092854,511483
71103,2363608,389553
76320,1086436,253397
76268,4100935,342256
6924,2897222,290352
17057,2234849,124352
14336,143452,63279
15542,1584939,140076
5063,175252,36914
74253,4430019,197849
75983,1285623,241933
73351,571226,347019
2864,3577122,418056
12622,2803279,60510
12460,4199003,58125
11233,827421,222292
15425,2576743,503034
70492,4242221,489326
70440,3622852,47825
14555,3858866,64657
74028,1426346,454030
75360,1679256,366953
11244,4023352,222012
17237,420671,422514
4542,593133,8623
4499,1129978,432806
4823,2357617,217877
73845,1343623,194256
12768,5163851,60989
3057,5270866,370153
73223,545783,182164
12622,2317560,292937
73875,2913535,211597
12622,135167,292937
75442,5143908,429787
4793,887032,11632
13125,75789,352474
12622,2317560,60510
12571,2899609,361812
11793,4264923,501569
72962,541996,226172
2867,2233895,443773
71125,4464152,99312
6701,82753,46338
