HotelId,RateID,RoomID
5056,8740,9931
15256,246655,481283
13066,73838,354657
16919,277630,110443
17707,1485143,168112
75343,779020,497066
15459,376411,430136
6531,32256,16946
13576,106487,167819
76236,1067046,247995
16905,270857,108075
2179,1329160,311155
6863,41756,37047
2944,5606,142212
5032,8680,11225
75674,843618,229896
13806,108374,53199
14883,163917,69853
12594,137410,60921
14344,162851,68811
6128,3860680,480067
2021,3162,195
75479,792298,222775
72472,3029564,450883
76734,1153533,268352
6397,29286,16297
75230,905184,473818
12249,117247,55152
6901,2209097,426520
4823,19269,11538
2963,5625,4160
76617,1136695,262976
73038,530375,176692
75490,783345,221555
14572,160075,67222
73933,613196,195554
74769,701258,205815
72862,519650,173656
5034,174166,7549
15427,502223,192456
17364,467017,159912
75844,1515044,237384
73769,543022,180993
5028,174162,74811
73221,546743,182432
74903,697899,204952
6936,46983,41428
15347,2251326,427622
6837,1309366,184752
75490,783345,221554
74241,642469,199814
75358,771642,229334
14462,161811,430614
76391,1101824,431659
74850,691408,204595
75877,3970831,482776
73922,627810,197495
74472,734721,442255
6496,33618,16658
12594,137410,411133
73492,641970,319416
74786,694799,205072
75983,939875,241932
72922,523783,174633
76320,1086434,253394
6931,46978,38979
13121,74167,41325
12259,580828,486373
75674,843618,229897
4795,25359,11869
70665,4698750,50670
5069,176611,7510
6138,26942,14309
10719,101319,44618
73165,2746612,232212
6480,139987,399419
73098,535769,178654
75179,749997,213972
15410,318167,123513
74151,717720,432759
17426,466211,155613
2022,109,194
10952,347407,442363
12139,110861,53177
75482,799162,224155
13509,104796,51735
76274,1110141,253835
13365,109561,173900
12224,113842,53938
15346,391211,143774
76729,1158534,269992
2022,4123,194
73344,558809,207154
6925,93068,46357
10024,39597,451538
6128,3860680,480068
10263,51606,179355
15301,3663977,470362
2985,172530,4442
76492,1145670,265432
75490,783345,221556
17182,1286156,436474
12510,123993,248253
73335,558153,185842
73207,577120,189253
14950,181261,78355
4729,18563,11151
76077,1012019,244456
73864,596829,192516
3556,173839,4498
17743,503965,167619
10091,41118,261517
17366,470439,156393
75470,773037,268738
11001,1400184,46616
12594,137410,411132
11674,78047,43500
12594,137410,60920
75997,1517468,240793
76848,1184997,462783
73476,2576352,435657
75981,942672,242036
10458,54359,36804
73324,574388,368193
74472,734721,442253
2950,173844,3967
71125,240751,99312
15228,235767,370292
12768,137919,60991
76193,1043847,382972
75373,767014,332632
75230,905184,213514
15762,534603,83355
12467,129364,350152
10506,52699,35773
3859,1959076,416599
11789,78074,488975
17223,415689,451129
3553,6520,4505
6876,44781,74851
74390,638327,198913
11999,76292,41923
75246,1811288,214612
3563,175193,4491
73601,1415543,330076
6868,1314159,293156
75930,906868,239353
15054,187131,80559
10504,53030,233172
75101,1257147,211073
72449,2292152,139932
17117,350588,130172
13621,103519,51575
10696,51687,425332
12845,145439,292994
74205,627701,197455
74963,864120,232874
75534,814390,225833
13182,580705,47409
10694,1318032,308721
73593,1375019,321693
17286,406055,145876
72769,519951,173753
76050,1069849,249221
6477,37032,439181
13826,114152,54020
12510,123993,57478
73443,578807,189436
75674,843618,363832
11454,77436,43182
72395,561441,186519
2948,5610,3959
75605,1439989,338621
11673,78896,127772
72923,527904,244916
73791,552573,184160
14932,175244,74911
12621,132952,354672
11715,77550,43239
73052,537140,179038
12460,127182,58133
16955,1436125,253392
5780,20803,137273
12026,83111,52789
6720,35352,199072
75257,755839,442561
2099,128,286
3651,6618,232065
75447,779313,220775
3558,6525,6926
75581,822866,226972
15525,265148,105653
76867,1176863,273995
15125,205498,306700
15349,288834,114493
73374,566272,195538
6694,34433,19356
76071,3585234,461962
10263,51606,447776
17727,493128,164095
4729,18563,325912
76768,1218728,285592
12598,137800,60938
74205,627701,197453
12516,131099,414426
74044,604819,473485
70492,4242221,489321
12433,123568,57372
76071,3571884,461964
17739,498344,165852
11338,63839,38887
6860,41753,51293
70940,145274,64102
17182,1133218,436476
75578,805290,490461
14883,163917,69855
76535,1386298,324897
5080,8820,452667
2944,5606,74871
12248,117046,247672
11423,76928,42916
75442,1532491,352294
17426,466211,155614
74914,1362963,319116
5117,13104,8467
73035,761363,176873
74962,856566,211217
4891,27244,14215
73052,537140,179040
75375,769058,246133
2179,1329160,311152
15391,326711,229532
72665,593554,162575
75001,722282,209752
10253,50827,410584
15429,330356,126512
3651,6618,232064
72228,1175190,488082
11988,2338822,429522
5068,173575,74411
75930,974401,239354
74036,642393,199687
16955,287292,113616
15054,187131,80556
75673,851173,440404
73588,1383066,354493
10027,39454,18224
6630,33674,369863
12197,111724,116832
11908,76286,341726
4302,9495,10598
72926,628569,177172
2864,1982196,418056
73244,567769,187512
74028,617287,196553
15399,521309,174060
4499,11157,8126
76077,1012019,244457
15409,321929,124392
10941,66659,451740
11791,4290944,489171
5063,8747,7896
73287,555921,185003
6523,32248,141872
72855,518968,173334
12146,109631,373692
6531,32256,16943
4650,14875,11095
17379,450032,151733
75965,966637,242734
76320,1086434,253396
73344,693776,186012
17192,371091,138474
14937,176637,78192
76940,1202841,281272
75677,881149,235673
72942,524064,174735
70665,4698750,74556
75797,853909,425359
73110,538773,430990
17377,450729,151957
5114,13129,143233
73125,1431207,180396
73219,553205,184337
6628,36318,17312
4795,25359,11870
6128,3860680,480063
4362,9555,8421
6470,1386382,439231
76771,1199892,279033
76274,1110141,253813
15459,376411,430134
72472,3029564,450884
10763,63767,38866
76264,1069419,248921
2737,2575,3218
13605,102952,51496
74959,847527,230415
11701,2685484,438807
15533,1558647,106912
10200,42084,38709
13331,93026,48862
6702,35218,46340
73528,1543417,363499
75069,719267,208892
13835,164195,70023
5063,8747,36913
76098,1761616,487427
76065,1037786,245514
14932,174534,190415
4355,12075,8165
75343,779020,220643
13364,109570,65051
8466,55031,37096
10085,556968,18803
72920,626798,176094
14933,175250,74912
2996,5963,191456
12251,116131,54932
17312,450990,152056
12771,430869,61307
13835,164195,70020
15167,223417,94282
12325,119935,56346
73443,1353313,189436
73830,581825,190853
11672,81133,260192
10147,42593,19348
15336,321935,124415
10720,104489,44329
4542,13943,8626
76703,1160533,270575
76354,1080601,252173
2021,4101,195
15300,271112,355773
75981,942672,242035
13511,104035,442750
6173,29561,15468
13080,68920,41252
15001,1080827,298193
3830,19844,52174
2946,172772,3953
6173,29561,15469
6905,46401,32562
4362,9555,8423
75301,819166,226292
10933,70266,40517
3547,9248,7414
75162,822829,434030
11382,75488,41757
11515,1375124,42060
73491,640103,199573
2947,5609,74311
10781,64027,443244
74513,680672,202872
12417,127439,58209
72738,515045,171495
15169,482909,160614
17479,636020,252012
74205,3885346,197453
72388,560486,184997
6942,162336,46361
3563,6530,4492
12197,111724,53412
12534,130890,59370
2900,603899,441022
2985,5952,4441
15003,183933,79255
5070,177733,73591
13247,705138,314813
76841,1168955,461523
6886,44791,305192
74958,856838,209622
15273,320227,393135
13605,102952,51498
2037,110,205
75444,772819,220114
2988,5955,4415
6628,36318,401579
72449,2292152,139934
14336,143452,63281
73865,686058,203558
4793,18675,11630
13598,102448,51458
3556,173839,11122
17237,404095,422499
15542,377226,140074
2949,171660,3966
75069,719267,208893
76940,1202839,281273
15001,1080827,249072
13168,75757,41785
11709,77587,158433
15349,288834,118793
70899,2709355,63038
75393,778153,220412
72923,527904,175813
5993,25556,378032
75734,877105,234859
72447,2311043,139913
75975,972005,242932
76849,1180002,355337
3562,6529,8156
13391,102131,50378
73593,1375019,321694
17364,467017,155793
10109,1410898,331915
3553,6520,5102
12643,134508,60430
76235,1079597,270752
73098,535764,178654
12910,161908,68268
15525,262687,105652
6665,39987,17035
5050,9434,347769
10146,42522,425130
15256,246655,481285
15762,534603,83354
10322,1309444,306857
10128,42162,170812
6058,24706,195741
15336,321935,124413
12334,123266,217692
3057,9024,4255
13185,83954,45931
17361,474091,199673
12623,132870,266294
74390,638327,198912
17764,500225,166833
6477,37032,17489
15499,364794,136452
76602,1142938,264433
11529,77308,43121
6873,1309918,32615
75395,777246,220294
75246,749221,214613
13414,103419,51562
76848,1184997,276194
2858,1234612,290657
75435,769725,219452
10263,51606,34875
4793,18675,11631
75483,1262038,296677
72920,528846,176092
12843,145510,292306
76518,1163759,271277
5066,8750,75931
74764,4019746,202794
12417,127441,423976
73769,543022,180994
74993,716769,361392
72793,520290,173832
11792,4259416,489606
75997,1517468,258134
73343,559222,426081
6811,37695,32535
17372,480245,159413
12851,1080812,248217
13171,84187,45959
74513,680672,461607
17707,1485143,168113
6921,52691,35561
75583,1180012,337257
6844,37728,381173
73337,558628,185999
13168,75757,41783
74861,698687,205405
2963,5625,4161
17286,406055,145874
6038,24686,353733
74973,705657,437209
12768,137919,384372
14462,161811,68211
72932,524045,174714
12626,133183,59905
76237,1126400,270733
6941,176343,76451
12259,580828,486374
14935,175806,74991
75689,860585,231855
74515,682651,461606
11317,68077,303459
73765,4111900,485203
73455,120484,190680
72855,518968,378616
73324,574388,188654
6164,27708,14589
13391,102131,50058
13414,103419,51561
4775,18657,14105
5032,172852,11217
17107,338608,211837
13301,94640,49462
17390,477321,158254
76759,1200070,273358
4775,18657,14101
11701,2685484,438806
6936,46983,38607
15445,340083,129112
14932,175241,190415
2992,5959,266952
12851,1071096,499250
6395,29284,155112
73876,584410,190333
75565,801641,224413
17117,350588,130173
10941,66659,114772
73561,1234593,288772
6858,41751,37855
17725,486894,161972
75262,1675875,228932
6720,35352,37591
73476,2576352,435653
15760,492264,83059
75286,1209440,215932
16664,233143,94434
14937,176637,78191
15001,1080827,249073
6864,1313579,65192
76235,1079597,251793
10294,54360,36815
75979,943956,242373
73769,543022,180991
2018,207026,180
74517,1305749,206953
12953,366967,137172
15167,223417,94279
15476,366189,137034
74861,698687,205404
12366,122921,377172
3560,175789,6514
75479,792298,222854
12851,1080812,248218
75096,730384,211052
15124,204694,306877
12630,134016,59958
4427,2933699,444259
13621,103519,51576
2867,5045,3634
76770,1159841,270452
76734,1153533,268373
15160,206002,86915
10239,47352,32836
10147,42593,19346
16999,2618920,436761
6058,24706,15070
14819,166154,71685
2992,5959,4490
17765,531247,176879
6388,29277,157895
72713,505072,167813
11988,2338822,42091
70886,131482,59565
75348,770346,219732
10138,42468,493020
74515,682651,461601
12417,127441,58209
13185,83954,45933
14448,147267,436592
12625,133740,59919
6401,29290,16118
13835,164195,242612
11624,4224195,489523
74509,751806,215575
70492,4242221,489322
74850,691408,204597
17368,431491,149532
72449,2292152,139933
75437,1578483,220117
12334,123266,329832
76447,1117720,259135
72665,593554,162573
17194,370211,182238
12027,83064,349932
6925,162333,46356
12457,125816,57820
14007,123829,57421
75375,769059,219312
10600,54257,409055
73125,540668,180402
75441,781740,221237
2989,5956,273355
5072,172779,7524
76268,1072499,251315
76372,1126848,431496
11709,77587,158436
11422,76777,42178
4649,14874,364381
17057,316128,124352
75788,877510,256732
17194,370211,138193
15476,366189,137033
5025,8673,142614
75097,749000,214555
76933,1192549,278423
13116,81408,45360
15001,1080827,298192
73830,581825,427810
75556,807092,272143
73218,557973,185858
12461,126133,288993
2995,173576,74391
74913,709565,207036
13374,94696,351994
12910,161908,421778
73593,1375019,321695
72922,603725,174632
10781,64027,38953
15014,182321,323552
76594,1153901,263472
74513,691480,202872
3563,175193,4492
72942,524064,341452
75470,773037,268739
73240,577731,189255
6390,29279,15868
75813,886939,236576
15306,3629784,465843
15302,323288,470402
10504,53030,120172
17192,371091,138475
76602,1142938,264413
17361,474091,199680
76847,1170401,272696
76854,1216316,285460
17713,483629,160672
75444,772819,220116
5063,115099,7895
17739,498344,165853
13540,101626,50539
11694,79297,429041
11373,67757,301833
2019,106,171
10209,1439995,339457
15299,283832,112774
73385,574924,285173
11453,79298,44057
15284,310087,121114
76703,1160533,270578
10504,53030,96172
17390,477321,158257
75677,881149,235676
13806,108374,298032
73130,536106,419312
14412,184108,78673
12626,133186,59903
74253,629631,197849
75546,802343,224573
13414,103419,190736
13279,104642,46908
17302,440990,150432
75217,763640,218272
15273,320227,393134
15760,492264,83057
13806,108374,95434
5025,8673,7085
12571,129970,60428
12117,88073,46716
17233,403331,145413
76867,1176863,273993
74769,701258,205814
15160,206006,86915
12634,134992,60445
72880,525733,424284
13117,101785,45530
10245,49585,33912
12027,83064,343852
3561,6528,4499
2941,5603,126252
76849,1180002,355335
72855,518968,173340
76098,1142209,487428
74958,856838,209617
5003,8468,7430
15346,391211,246853
6926,176348,36988
75257,766824,442552
73253,571133,206912
76849,1180002,355340
5705,171094,73167
13123,75771,41779
13123,75771,41780
15349,288851,118793
75372,766637,218833
17390,477321,158255
17379,450032,151735
12851,1080812,292327
76372,1126848,260694
15760,486821,83057
17172,1582761,134398
76798,1180572,275155
2960,5622,142152
70492,4242221,489323
73491,640103,199574
6867,1314684,307933
12467,129364,58861
75578,805290,490462
13080,68920,41250
12768,137919,60995
2858,1234612,290672
12630,134016,266512
73132,552303,418353
73343,559222,277412
6465,31367,455514
17712,481819,159816
75734,877105,234860
17038,312767,121734
76037,1125254,260474
12534,130890,59371
4738,16087,11168
15497,362865,135778
75501,802052,238573
13185,83954,45932
13391,102131,50055
6728,135794,60577
17368,431491,219754
10824,2178307,41897
75987,925695,240433
2982,171794,73353
75560,807129,224812
76770,1159841,270454
15349,288853,118793
12280,1464191,340672
2021,4954,195
12621,132952,266292
6720,125007,37591
14647,160660,65671
6926,46625,36989
17189,2844122,146835
73922,627808,197495
75975,972005,242935
12622,135164,405352
75372,766638,218832
15054,187131,161693
2949,171660,145732
72932,524045,174715
10322,1309444,306856
14254,134415,161872
76849,1180002,355252
15301,3663977,470361
5050,9434,347767
76768,1218728,288657
74151,717720,432754
75673,851173,230875
12479,129633,59445
75097,749000,328246
75794,865638,233115
14448,147267,65157
76078,1041451,246297
12851,1080812,292995
13806,108374,95435
12027,83072,72151
6482,2271535,427955
75979,943956,242375
75001,722278,209754
12631,134558,60429
70886,131482,59564
76798,1180572,275154
4793,18675,11629
5705,20154,73167
13562,102706,442182
17033,322589,124712
6928,46627,291012
73207,577120,189262
6932,46979,478495
3943,1197250,279839
17033,322589,124713
75734,877105,234856
13331,93026,48858
76781,1167498,272353
12325,119941,56345
73049,534700,178335
73465,595419,192716
15525,265148,105652
75981,942672,242032
75483,1262038,387672
6927,46626,46359
15014,182321,323553
73165,2746612,250812
11453,79298,44055
6933,498665,161592
4891,27244,14382
3833,6863,6232
12643,134508,409147
10128,42162,91232
70886,3848401,59560
3311,347891,130179
13370,94047,374958
10253,50827,46375
14123,129262,58687
76268,1072499,250075
76841,1168955,461524
15423,335484,132413
17336,479239,159013
13511,104035,53139
75362,771515,219692
76536,1133367,262315
14648,153908,66174
76770,1159841,270473
75713,862795,232432
15515,364990,136434
73443,578807,425907
14946,180563,502273
15125,205498,306698
12849,145420,292324
13581,100693,442460
11490,671114,307274
75844,1515044,235655
75997,1517468,258135
17727,493128,164094
76856,1175139,273553
17761,502180,167053
13522,98290,50294
17363,472753,156872
6482,2271535,427952
73052,537140,179039
75262,1613189,228932
17401,475264,157492
76847,1170401,272697
74753,723366,203657
73296,567861,187532
14648,153908,66172
74517,1306248,206953
16677,2398650,430936
73933,613196,195555
12209,111736,53424
75534,814391,225833
10147,42593,94053
10941,66659,39793
11999,76292,41926
72923,527904,175815
6531,32256,16945
70445,4246636,111932
72880,525733,424285
74760,4019725,274014
73523,826225,231397
72393,568973,221632
75546,802343,224572
15225,240328,96551
71103,1531069,376732
75713,862798,232432
72395,561441,186516
2099,128,283
16831,2566200,435911
5070,8754,73591
72926,621025,177172
12522,128943,58705
76845,1168967,272599
15533,266792,106912
2960,5622,4037
74008,610486,194858
13199,82626,52852
15021,191167,99591
11258,785528,222019
11794,4219388,488772
17728,531151,177017
10242,117507,411259
74044,604819,473481
76759,1200070,273357
15409,321929,124395
16677,2398650,430935
6040,24688,16294
5780,20803,64477
12845,145439,292321
11529,77308,43118
6934,46981,489365
75101,1257147,211072
75179,746852,213972
5115,13101,406546
13512,103866,51596
12624,133675,248332
74044,604819,473483
12636,132579,225192
72449,2292152,139937
12197,111724,53414
13834,126888,58069
74756,4019735,303093
17172,358632,151633
4506,12818,8343
13116,81408,45363
13606,103330,51546
76050,1069849,249219
15338,303630,118933
14650,156268,402432
6869,1309405,173712
17479,636020,486156
4158,173848,6927
10109,1410898,18917
73465,603242,192712
17189,2844122,146833
10952,347407,491621
3517,8429,6523
76848,1397081,276192
75230,905184,213513
4738,16087,11170
75341,769566,219392
10000,38206,390595
75263,4077501,484505
76320,1086434,253393
14747,162917,339437
75788,877510,233972
76868,1197000,279553
75924,916602,239875
75451,780245,221017
12844,144676,499253
17725,486894,266553
17759,518599,173272
73455,120484,190894
12461,126133,295653
15169,482909,160592
73523,826225,231413
5068,8752,7508
73523,826225,231415
17361,474091,157152
12259,580828,486372
76910,1190305,289153
72930,2626038,437114
75441,781740,221233
11896,76869,42886
10694,1318032,350334
2941,171653,126252
6700,35216,259092
75435,769723,222894
75997,1517468,258133
74008,610486,424277
14934,174536,142652
15425,330287,405053
75489,778232,293872
76667,1155191,268735
15173,222924,94135
17716,482897,344437
6923,44828,355495
3560,6527,6514
75215,763728,218315
14641,159655,65138
17233,403331,145412
15168,482885,160612
14950,181261,162012
13598,102448,51456
5029,8677,160092
14939,169942,73378
6873,1309918,41758
74962,856566,211213
72825,1189710,429149
15519,405889,296756
5028,8676,74812
75069,719267,432681
75979,943956,242376
10128,42162,19174
12905,144933,116612
12025,83071,45704
12608,135239,317152
72769,519951,236332
11783,81128,406612
14448,147267,65045
75777,852883,231157
12479,129633,58416
6467,30403,308172
10242,117507,340874
12630,134016,59956
11793,4264916,489081
15536,313987,121032
12209,111736,53421
17478,482309,444393
12479,129633,65273
6866,1311906,301233
76356,1169368,261981
12457,125816,304512
6926,46625,36988
12622,135164,405354
5997,22933,501404
12393,233581,79811
76845,1168967,272598
72393,568973,187673
13325,98174,50493
74385,646085,200037
13182,91276,47409
6700,123747,201992
75743,839365,229332
3859,1959076,416600
14883,163917,69854
14935,174537,74991
73864,596829,197864
73490,639140,199086
73132,552303,184094
75560,807129,224817
74955,860041,231752
13331,93026,48857
13117,101785,45529
15211,254650,103495
74517,1305749,206954
73561,1233745,479939
75443,772781,220072
13812,122515,53326
12112,88328,46760
72448,1457863,440408
11244,789112,222012
75305,770328,332180
75734,877105,234857
10294,54360,36817
72924,531901,177453
3562,172848,8156
76536,1133367,262312
6869,1309405,32583
12635,134336,60399
13116,81408,181934
17401,475264,157494
13562,102706,427792
16954,851661,113572
12113,88581,46759
6630,33674,369864
76867,1176863,273992
17716,482897,160354
6935,46982,41733
2942,171090,3943
6840,37724,19269
6837,1309366,31637
14648,153908,326136
10000,38206,17845
16831,2566200,435912
12596,131620,59695
14471,143057,63169
6707,35339,17840
5076,93060,289492
73337,558628,185998
74223,683499,484328
2985,172530,4441
17302,440990,150434
12139,110861,157212
73385,574924,188914
72792,524795,175032
13325,98174,50494
17763,501824,166973
11999,76292,41928
15124,204694,306878
6045,24693,14788
13125,75789,41791
75479,792298,327952
12114,87794,46670
6818,74510,31611
3560,175851,6514
75096,730384,211055
76356,1169368,261978
73336,569540,213793
12632,134482,60423
15299,283832,112775
12209,111736,140112
17739,498344,165855
11454,77436,43181
76264,1069419,248923
5781,164408,70132
73344,558809,186013
2034,664,417775
3943,1197250,279840
14275,135829,433200
12444,127561,58134
76193,1671966,376992
6862,41755,35557
75442,1532491,352295
70899,2709355,63036
5028,8676,165132
4650,14875,11092
10736,70519,148692
76224,1066478,247652
4850,19930,408577
14411,139351,255932
12847,1080839,292318
12514,142191,445139
17223,415689,147392
13834,126888,58067
4542,13943,8624
12594,137410,60919
2987,171368,405014
10696,51687,425331
10595,1616098,103211
75372,766638,218833
74284,638960,331054
73324,574388,188656
13987,123752,56949
73760,4111896,485052
11529,77308,43119
17189,2844122,146834
2737,2575,220219
6388,29277,15504
74796,685666,454983
74254,627246,197414
72663,593556,161501
13560,102384,51416
15299,283832,112772
17739,498344,373292
13117,82066,45530
74241,642469,212492
13171,84187,45955
72971,531093,176979
72916,554366,456673
12534,130890,59369
15762,2779894,83352
17307,2616303,436609
17742,1441930,339792
4823,19269,11541
75797,853909,425361
14471,143057,203374
74008,610486,194857
15017,177793,80231
75454,789435,222714
12627,135950,60620
70445,4246636,111933
15228,235767,370297
76372,1126848,479028
75215,763728,218313
14819,166154,71681
76854,1216316,285463
15399,521309,174059
75179,749994,213972
73742,554005,184695
6038,24686,13887
13199,82626,312273
12625,133740,59916
73765,4111900,485204
4729,18563,11152
73845,607911,194256
15497,362865,135779
73897,610380,194795
73098,535769,178652
6818,74510,31612
72916,554366,174596
74509,751806,215573
10541,53301,36042
16664,233143,94432
73271,559889,186236
17447,472630,170957
76811,1372037,315094
11415,77216,43075
10458,54359,36806
75613,835634,228613
74470,738577,398152
11001,1400184,47012
73455,120484,190681
2939,5909,4076
2993,5960,4445
74764,4019734,202794
17525,2215253,426738
17363,472753,156852
4891,27244,14381
74371,680167,203573
17362,472850,156932
5117,13104,8466
17728,531151,411552
76630,1179538,267754
73912,593484,191997
15533,266787,106912
6460,30396,198203
15410,318167,211572
73270,556927,184912
72769,519951,173752
14751,163402,69384
12631,134563,60429
2989,5956,4409
74114,605122,275993
14746,158448,217334
12847,1080839,248312
75373,767014,218898
2947,5609,163694
13513,102833,51490
75393,778153,220415
73221,546727,182432
5115,13101,8458
76518,1163759,271280
12771,430869,61308
76874,1179005,353272
11674,78047,43497
4355,12075,8166
15492,362387,135535
73374,566272,195536
6523,32248,53512
73168,537676,230388
10322,1309444,306859
76098,1142209,487426
73729,1132321,261973
13598,102448,64948
14002,122345,57015
11001,1400184,46615
74762,4019795,202795
6905,46401,32563
72862,519650,173654
11490,671114,201386
6943,162337,46363
6497,31315,16829
5117,13104,158434
76781,1167498,272352
75665,842833,229718
72925,530524,176734
12585,131870,59649
10736,70519,186917
12197,111724,53413
13829,1354604,56902
4559,12716,488529
74474,734645,442762
76849,1180002,355272
10128,42162,65193
15256,246655,481282
75734,877105,234858
6665,39987,16775
72791,620472,196672
76942,1211376,437599
15012,177788,77093
17766,506161,168353
73253,571133,206935
5992,25552,366192
14797,175302,75956
12399,124377,57543
74474,734645,442761
13370,94047,49303
74036,642393,199690
13562,102706,268132
75877,3970820,482776
76771,1199892,279032
13834,126888,58064
75348,770345,219732
6702,162201,46339
3562,6529,142573
17712,481819,159819
16999,2618916,436760
14887,164288,378833
6470,1386382,439225
76037,1125254,260477
76071,3585234,246196
6837,1309366,40150
13414,103419,253533
76793,1178098,274339
74387,698680,205393
10245,49585,33911
15011,176683,76700
17725,486894,161975
72924,531901,177452
73912,593484,191998
75983,939875,261558
73351,571226,188173
73591,1382069,323255
73492,641970,319414
10696,51687,34934
6844,37728,381174
4559,12716,315915
15169,482909,496358
12585,131870,59648
4650,14875,11094
17447,472630,178915
15542,377226,140079
15113,192723,82763
72926,621025,177176
3558,6525,6925
6925,46624,46356
14411,139351,78391
10522,53095,35821
76667,1155191,268733
10000,38214,17845
12420,125106,57673
5103,9766,8363
75607,832355,228292
2737,2575,220233
6480,139987,399417
11530,80373,215813
4648,18082,486639
10600,54257,409067
13194,78383,43650
12026,83111,52787
75454,789435,222712
76643,1163932,357032
75743,839365,445507
15169,482909,431505
12507,128836,58674
12635,134336,60396
12139,110861,53178
76274,1110141,253833
72922,603725,174633
12623,132870,291153
76942,1213181,437599
10239,47352,106052
10798,780571,346912
75777,852883,231155
2858,1234612,290656
11382,75488,41753
76734,1153533,268353
15228,235767,429452
17440,497587,176596
75970,1067319,248198
4657,17207,10668
76902,1187479,277257
15047,180319,77928
2018,92779,180
17192,371091,138472
74850,691408,381918
6844,37728,32606
73110,2402172,179699
13714,108659,52832
13070,76139,414275
12844,144656,375513
6477,37032,128552
75341,769564,219392
74874,709913,471383
10242,117507,340872
74375,633152,198157
75689,860585,231854
2958,5620,3980
75431,770145,219596
12420,125106,58819
10694,1318032,308720
16905,270857,108073
76798,1180572,275156
12953,366967,137175
13374,94696,352012
76456,1122816,259993
14344,162851,68810
3517,8429,6524
10798,780571,345093
4649,14874,364380
75372,766638,218835
6924,46623,46355
6928,46627,46360
76942,1213181,437597
76193,1671965,376992
15477,712373,207556
6546,32271,58974
15349,288853,114493
17714,483577,193012
11995,80190,44787
10798,468697,346912
6927,162334,46358
3562,6529,4538
76527,1132861,262113
17479,636020,485822
4648,18082,11099
10200,42084,38712
6909,46393,32514
5080,8820,452071
17743,503965,167617
71010,162549,68511
17379,450032,151732
16831,2566200,435914
75209,3031813,450989
12593,131799,59665
17043,322752,414392
6818,74510,56417
15161,206039,86931
76494,1162258,328693
12224,113842,53941
14411,139351,210692
10242,117507,411258
5752,23392,13013
12461,126133,288992
75437,797641,220119
14933,175247,74912
5035,8683,7520
74787,712669,207677
14336,143452,63279
73922,627808,197496
76064,1040662,246093
15306,3629784,465844
11654,77695,43321
12905,144956,64235
14002,122345,57010
75348,770345,219733
2987,171790,73331
2933,5572,9061
73221,546727,230092
12621,132952,60436
14650,362180,66433
76933,1209704,278423
17286,406055,145873
76811,1372037,315095
73240,577731,189252
10818,2778495,40680
76771,1193923,279032
2958,5620,192592
74114,605122,193573
14935,175807,74991
12608,135239,60694
75975,972005,242933
14344,162851,68806
2099,128,7158
11691,80348,44956
10530,53934,36489
14946,180563,78113
14932,174534,74911
10720,104489,412892
73165,2746612,179419
17172,358632,134398
17194,370211,279314
15506,377220,140052
76602,1142938,264415
15168,482885,431499
14819,166154,71682
11995,80190,44796
14345,222906,62552
75431,770145,219592
76456,1122815,436225
72667,1546592,356252
74760,4019725,204613
15012,177788,77094
16677,2398650,430933
12399,124377,57536
12633,133490,59883
12250,115759,54796
15302,3670971,470403
15435,338149,128593
6153,26704,14856
12007,811986,225553
73528,1543417,363498
15017,177793,345959
73897,610377,194796
73399,793287,436316
10091,41118,261512
12632,134482,60421
10458,54359,36801
74914,1362963,319114
3556,6523,11122
10640,53276,35981
12598,137800,60937
15519,405889,145853
15019,178782,77374
14746,158448,341817
75287,756661,216914
15536,309968,121033
6866,1311907,188620
5062,8746,74012
10700,56004,37312
75965,966637,396125
72969,527666,175793
12117,88065,46715
6806,162331,289573
75262,1675874,228932
76667,1155191,268732
17336,479239,163672
11233,786018,222294
4775,18657,12548
73168,537676,230390
3559,172542,73952
2947,173580,74311
76902,1187479,277135
4657,17207,16395
12248,117046,425313
75965,966637,242735
13829,121791,56883
12264,123828,57316
70440,206298,47826
75987,925695,262717
75362,771515,219693
17390,477321,158256
17151,361568,135093
72666,1198979,244332
12007,811986,225552
72228,1175190,429959
73224,553900,184634
73865,686058,203553
10024,3447857,18259
14572,160075,67213
72360,340952,129453
13508,104087,51655
2995,177564,74391
72738,515045,171492
75760,2530661,433933
6837,1309366,427545
15425,330287,405052
15211,254650,103497
12210,535500,53658
10924,69320,326277
72921,531900,177292
74958,856838,209621
13066,73838,354652
11422,76777,193252
75215,763728,218314
12375,123576,341733
14937,176637,76632
73125,540668,180396
15426,330337,126453
75257,766824,442551
12636,132579,225193
15423,335484,127972
74028,617287,196560
76910,1190305,289155
76910,1190305,289158
74959,847527,230416
6128,3860680,480069
2987,171368,73331
15423,335484,129953
73864,596829,192519
75245,751619,215452
76359,1514162,473121
3803,7992,11689
73491,640103,199571
13581,100693,350852
72862,519650,173655
3561,175469,4499
76702,1161223,270773
15498,364801,136455
76902,1187479,277133
75395,777246,227692
15302,3670971,470401
15277,295927,353977
15047,180319,77924
2950,173844,142612
13581,100693,423553
15472,368390,137776
17336,479239,159016
2900,603899,434020
15429,330356,126513
74760,4019725,204612
15150,204374,483204
6173,29561,15471
76845,1168967,272603
75871,881162,235713
12114,87784,46670
72447,2311043,139892
73769,543022,180990
74385,646085,200036
3859,1959076,416596
74769,701258,205812
75263,4077501,484506
75743,839365,229333
74036,642393,263932
17362,472850,156933
