HotelId,RateID,RoomID
110647,5669259,492655
114330,6097625,517997
106789,7345264,525174
115162,7657425,526840
115498,7150745,529758
114094,5505195,517162
113220,7542733,506908
102969,2462615,432365
113201,7256643,510532
111970,4423329,496360
96903,2194161,361629
108217,3541954,460141
114094,6789101,517159
106883,7270633,509888
96903,2820118,361625
77583,1777467,361078
106434,5154374,447284
105582,4720709,454588
114398,5493450,517782
107352,4448675,459899
97993,4116946,506424
109106,6526163,473941
98304,2004688,407336
96972,4633394,418157
112099,4600272,497251
114398,7198431,517782
106883,6156491,509884
115501,7205929,530644
106883,7270925,509886
106883,5515123,509888
114330,6097540,520143
106883,5190674,510321
114782,7723057,523778
75025,3109431,482132
115501,7477509,530656
114330,7835992,518003
113283,5158340,509100
76268,4419493,250075
111680,4318602,492324
110603,7772715,508329
114330,7861928,533188
114615,6801701,520404
115091,6651883,527168
100118,6299109,426059
115086,6957751,526448
108579,3637629,466666
102562,7717610,529615
106883,7424869,509887
97993,5282024,409761
76078,6554467,246302
113161,7121340,522765
106883,6017533,509889
112099,4533793,497252
110647,5218117,492655
113619,5179281,509361
107352,4436223,459900
108247,4724141,459735
106883,7424724,509886
106883,6492169,509886
115501,7643919,530647
107711,3359522,453362
108247,4094287,459739
114638,6943771,522490
108831,4091012,489378
110425,7853255,527672
113096,7141317,508879
17421,2241458,364812
109106,4407179,473941
112320,4689786,499624
104199,3634423,449054
103168,6673549,434442
99943,2134055,519715
75025,4654895,483582
110860,4722452,488730
114328,7628381,519829
98920,1991224,418650
113161,5881920,522622
74330,633132,198139
114328,7405199,518129
106701,5173356,454885
111702,4318824,521697
102940,2693397,449449
111584,4383082,489681
109443,3806192,474618
115091,6679592,527169
104117,2751249,440334
76268,3584238,263592
114638,5746832,520739
13124,108418,353314
114328,7758185,519827
114769,5850141,522590
114398,7214788,521463
106701,5211407,454896
106883,6789080,510313
114328,7709262,519830
114615,5759995,520404
86300,7800071,325879
114628,5778783,521398
106883,6357822,510335
106883,6031563,520986
75750,2519251,237272
99610,3332985,424094
110603,7647648,508332
115091,6629684,527166
10027,763776,63328
70842,7286868,514762
114942,6005951,524149
114398,6031564,521463
75750,868938,237273
106883,5462149,510313
70842,5914846,515651
99610,3536950,424095
76268,4135593,263595
115091,6686009,527162
113273,5138252,509336
6725,37921,423493
106883,6026675,509886
10027,2255772,18221
107051,2960205,446051
110893,4385654,489049
99616,5681485,454661
97993,5282024,506425
99616,6321195,424926
102562,7726342,531771
14344,162855,68811
108247,3594069,459743
112103,4473255,497153
96903,5081518,361634
111584,4520597,489962
76268,4135594,263595
113096,7266877,508875
106883,7592365,509884
17772,1245387,285633
114094,6334682,515790
110603,4637493,508330
106883,5515180,509888
111970,4423356,496361
114990,6298490,525007
77583,2010795,361074
96191,6004564,349073
113149,5282044,508131
6525,7387491,256232
97461,6705788,385692
113096,7141317,508881
17033,7321173,124693
110860,4217839,488728
107912,3649497,456359
110603,4446199,492966
10854,2423037,419012
113161,7216816,508597
96882,5285348,522999
96903,2657792,361632
107051,3289908,446053
105880,7425660,442294
110166,7313059,482070
109106,5134567,473941
14411,139351,78392
75442,2709707,219613
72919,549246,177477
102569,2513954,431036
108195,3554852,512616
113285,5158210,508746
73179,3758452,181256
111970,4423282,496187
115678,7420796,532232
106883,7424724,509887
114638,5746814,522485
76268,2495210,342256
107352,3558829,459895
103264,7879485,529463
96903,4652917,361629
112106,7777321,497651
96903,2657792,361627
111584,4533774,489681
76050,1161779,432303
13607,7438985,51484
115162,6758375,526843
113220,7542731,506905
97993,1814208,409761
110603,7608750,508341
106883,6038185,509886
77583,4395908,361086
72682,1509273,170414
114328,7217063,518129
114330,7257198,520141
111414,4381205,521780
111414,4533340,521782
108929,7351846,470846
106883,6167332,509884
108247,3740332,459741
111584,4699980,521267
115162,6758375,526839
114094,7282792,515784
109106,5105254,473931
107352,3558823,459899
111710,4381418,521934
107352,4106612,459909
104111,5103677,439321
76078,1794168,246301
111932,7128349,496966
114853,6861953,524652
109106,3768783,473948
115086,6633718,526451
77583,2010795,305263
98920,1990908,418650
96903,5679934,405792
6283,1360599,297152
114398,5917499,521466
111702,4387398,521697
77583,1305052,361088
10771,3931535,40137
97993,5273249,506427
6932,3486413,478499
75287,756661,216914
114330,7141945,520144
106883,5998224,510313
114328,6479552,518126
115869,7839689,534346
114770,6453432,522272
112106,7777321,503002
110741,4250029,489498
14950,181261,356632
113161,7121340,508597
106485,4023711,461795
114094,5505195,515787
106883,7731807,509887
109778,3825815,479221
96882,1542090,363301
13124,75681,353314
73207,2833840,394533
4657,5411621,10668
77212,7243740,291119
97964,7139468,396118
115312,6862419,528331
99997,7777137,486442
96903,4458942,361625
115162,6758374,526837
73769,6723512,180992
97993,1959646,409763
107352,3558823,459897
106883,5905343,509884
96903,2842090,361622
111388,4389494,491002
106883,7420096,509886
86351,1399222,328973
97461,1691625,484392
112396,7249812,500131
102738,2481620,432637
113096,7099611,508874
107183,5116089,449874
86300,7774143,533497
111702,4327079,521697
77583,4158717,361078
98920,1991212,418656
103264,2859401,442899
5857,2384355,217855
114330,7762982,520142
108138,5852066,457184
111584,4260547,521255
106789,5447487,444555
113161,7146414,508594
77583,1808084,305263
106883,5561904,509885
108354,3660758,469281
99610,2093363,424089
17421,1483563,364812
76356,4026451,261978
13124,1571076,41768
115476,7552845,529795
114638,5746803,522485
12288,122106,56948
73769,6723512,180990
111710,4485960,492006
17390,5863624,191099
111442,4296963,491081
77565,1268296,528456
13352,5034754,48835
114328,6508041,518129
97254,2234045,413312
98304,3973760,407337
114398,6034472,517783
107758,3674548,455701
107352,5172343,459899
106883,5628264,509887
75673,851174,230873
96972,2361943,417936
110647,5154284,492655
107183,3627033,528772
114330,6479329,518002
106701,4673971,454893
107352,3580871,459910
97461,1782431,386152
114398,7752045,517783
107352,4106612,459892
98920,1991189,418661
112134,7256060,497733
114876,6705851,524385
111364,4389483,490602
113220,7542731,506909
77565,5388400,528456
72588,459050,154094
104111,3926010,438962
115167,6625511,526541
110603,4637493,528543
106883,7284701,509885
76268,2801594,263595
107051,3286998,446051
115501,7644921,530647
112424,4587011,530387
115501,7205929,530655
77583,1440047,305259
113149,6446643,508130
114330,7668290,533187
113220,5099334,506911
109778,3825813,479226
77583,1777467,306293
76268,4028986,250075
111702,4599993,491983
114330,7762352,518002
99610,2093362,424089
5003,543661,361917
114398,6167321,517783
103264,5608954,517873
114398,6030826,517783
113220,5160319,506913
96903,2724547,405792
113161,5881920,508594
115091,7210430,527162
109106,6545903,473941
106883,6035775,509885
114638,5746800,520744
106883,6093214,520986
105880,3369890,453551
112320,4600014,499627
113111,7121344,507672
112099,4473254,502481
76268,4048531,250075
97551,7315206,384173
108354,3660758,469261
77583,1305052,305256
114328,6507691,519827
112320,4568394,499621
106789,5428456,525174
114269,5699999,516852
106883,6049033,510329
71004,162690,68599
96903,5438472,405794
114398,6828230,521466
75339,7579590,532636
97993,5136841,409767
96903,2935557,361632
106883,6789080,509889
98920,1991221,418656
115162,6758433,526839
114782,5964095,524420
110893,4215798,488705
114330,6479374,533189
110951,4381507,488515
113096,5892221,508875
106883,5671400,509886
114638,5895325,520749
10933,2669306,40518
97911,3872262,397352
115162,6758431,526835
96903,1533841,361626
103168,5020332,434439
73769,7363586,180994
107711,3359539,453362
98920,1991191,418650
106883,6076015,509889
76268,4428512,251315
5003,543661,7426
77583,1654445,361078
98920,1991005,418652
114328,7709262,519828
77583,1808084,305261
76268,4415459,263595
115162,6758480,526838
12558,7657143,268194
98920,1991005,418659
99983,2802422,442180
106883,7222815,509887
76356,2012405,481083
105880,7323299,442294
112099,4699939,502487
107352,5258285,459900
105879,2921293,441316
109106,3736536,473931
75442,5495448,429787
114328,7548340,519827
6932,3486413,478496
98920,1990929,418657
115162,6758378,526840
112099,4600272,497250
115006,6216767,525179
102940,7572792,433193
76268,4236568,342256
75430,772180,219972
97551,6924510,480961
111602,4383039,489804
96903,2945372,405795
114330,7762524,517998
115162,6758397,526835
103819,5665153,479566
76268,2495109,263595
99616,5218071,454661
96903,5975011,361625
99610,4118365,424091
96903,3028347,361632
110879,4381361,521686
114398,5493444,517785
114638,5746803,520734
102738,2481612,432635
106883,7420096,509885
75096,6541645,422833
97993,2743494,409761
112320,4688343,499627
106883,6167543,520986
100213,2200180,426254
77583,4270494,306292
75025,3109431,210614
106883,7420525,510317
106883,5671400,509888
109106,6526128,473948
105880,5826329,442302
110166,7861104,481304
112616,4706155,501966
114328,7835966,519828
114094,7282792,515786
114328,5889998,518128
115146,6514413,526396
107352,3558832,459901
17772,1189474,165954
106883,6017533,510317
17390,3070083,195234
111380,4382614,490548
73769,3569169,234453
112505,4570954,502751
114870,6107731,523146
6525,7387483,522423
111650,4385558,492393
111584,4533774,489962
104199,2954723,449053
107026,6133629,480241
107352,3558832,459894
107943,3414185,454582
114711,5850711,520853
76268,1159114,251315
106883,6009986,510317
106883,5445546,509887
96882,2655640,363299
103168,7449071,443243
114398,6049031,517784
113446,5894407,507878
111388,4533612,521215
107758,6563528,455686
75025,4654901,482132
111414,4533674,490522
76268,4415926,263595
107352,4662512,459906
5003,10771,361917
76268,4596130,250075
108813,5693501,467903
109106,5134545,473948
102562,7890383,529620
76268,2495132,263592
76268,4051552,263595
77583,4158984,305255
108247,3740332,459736
115132,6521866,526559
114398,6039881,517782
114638,5895325,522489
113887,5277188,512959
115162,7657425,526833
106883,6782880,510335
108247,3740343,459736
112134,7144772,497733
103819,5665153,438361
114330,5890550,520144
106883,6021832,509888
109106,4667135,473941
106883,6054251,520986
103168,5761788,434440
109500,3817468,479043
114269,5417615,525454
108813,5693505,517335
96416,6934992,367997
73207,6754790,394533
114398,5977828,521463
106883,5943393,509884
102562,7726334,531776
73110,5954409,430992
106883,7854065,509884
107912,4532723,456351
76268,4167094,263595
114328,5898915,518128
13352,1765518,489721
111650,4382283,492394
75442,5906926,219614
13607,7509820,430071
115162,7657425,526830
106883,5178317,509884
115498,7070260,529761
96903,5276114,361622
110951,4533684,521518
113161,5296243,529848
76268,4419450,342256
77583,1305052,305260
114330,7762982,533189
104111,5036060,438961
10010,536415,179212
77583,1315673,361074
10027,3962813,63332
106883,6058633,509884
115653,7684875,531721
75430,945184,219975
75949,3548050,240278
98920,1991120,418656
106883,7284701,509887
106434,6679497,447279
113446,6485917,507879
10010,771715,178212
114330,7668290,518001
77583,5997225,306292
114398,6026836,521463
104117,2751249,454389
106883,6949897,510325
76268,3612116,263592
111710,4382553,492003
102562,7890383,529623
110178,6090501,482360
96903,2805661,361629
12467,129364,451711
113220,7542731,506910
75442,5906927,219613
15564,1509821,417657
106883,6329568,509884
108354,3841070,469282
5003,8468,361922
99610,3803681,424091
111680,4318602,521722
115091,6679868,527165
113283,5158410,509101
114330,7835992,517998
77583,4158984,306294
104111,3029674,439353
110877,4212066,520862
98304,3476201,407337
113273,5131261,509334
76268,2803067,263595
12567,128952,58707
107352,7331541,459895
97461,1782431,408592
114398,6083929,521463
77565,1268250,297772
96903,5421972,405794
111500,4699958,491341
110362,5225368,485420
10933,1427199,40523
97993,1959646,506427
115162,6758363,526833
114408,5555089,518682
107352,4448675,459894
106883,6021832,510325
75442,7615188,219614
98920,1990908,418656
106883,6025794,510335
96903,2805661,405792
106883,7420525,510329
98920,1991221,418657
100213,2200181,426252
99850,2250091,527478
114330,6479549,517997
97322,5132602,376354
107613,6729948,500729
112142,5284310,497805
115162,6758501,526841
110647,5883150,492663
76356,2054148,481083
75339,6299344,256152
114328,7494233,519829
109423,3921901,480743
98920,1991189,418644
76268,2495242,263592
95172,1475815,406379
114330,7405171,520143
112134,7865910,497733
73769,5831187,180994
76268,4339295,251315
12567,128951,58707
96416,3694282,439515
114328,7405172,518127
103264,5608956,442899
107352,4320937,459912
104146,7633726,499226
75442,5906927,219612
104111,5338488,439353
104146,2703478,439261
111428,4382060,522099
107352,3557021,459897
114330,7405171,517996
113096,7099611,508879
76268,4167111,342256
96416,7531796,353195
76268,4051562,251315
114330,7762651,533187
17107,4394968,211837
107352,5157451,459895
111414,4520450,521781
111932,4829045,496965
13607,7733600,430070
77583,4158984,361087
13352,673756,49768
99731,2046582,422813
114094,5392768,515792
17390,4982743,451551
98110,4627134,395812
75025,4682146,332741
75096,6404854,211052
114094,7161010,515795
76268,4428533,263592
108195,3554852,512617
113096,7181302,508880
115087,6501465,526032
111710,4387402,521935
110043,4399728,480875
106883,7055356,510317
114770,6102814,522272
98920,1991191,418658
10010,771715,181653
111602,4387611,489804
110860,4217828,488722
98920,1991214,418652
106803,2938774,445350
114094,6999217,517165
114330,7762352,520146
86229,7290486,521302
102738,2481636,432637
114638,5746796,522487
110361,6520115,489224
10771,5139813,40137
5003,543661,7429
76268,3992014,263592
109778,3825815,479227
76268,3940608,263595
107352,5157451,459892
102562,7726338,531773
71107,234467,165574
77583,1777467,426744
112320,4690628,499632
112324,4690424,504751
111442,4292360,490752
103819,5665074,438359
104111,3508176,439321
6935,3699571,41733
77583,1383435,361073
106434,6679497,447286
113043,5103010,506983
114615,5759996,520408
6525,7387427,522422
96416,7541640,353194
114330,6097569,520143
76071,4480327,505790
115091,6651870,527165
111510,4260595,490270
115162,6758432,526840
112320,4690727,499624
106883,6054251,509884
96903,2548321,361631
77583,5211808,361082
102562,7890383,529621
115162,6758345,526837
105880,5814150,442299
114328,7257182,518129
104309,3942213,442128
114330,7709233,533188
100224,2197896,496291
106883,6026832,510329
72667,5244512,356254
110860,4217828,488725
113096,7141141,508879
77583,2010795,305261
111428,4600176,522098
106883,6049238,509888
110879,4533652,521685
114584,7444362,520242
2941,7244862,525360
97993,5210386,506427
112099,4473232,497250
106883,5671400,510335
96903,2820118,361633
112424,6836212,499188
115162,7180195,526841
75339,4642721,220552
76268,4419423,250075
110603,7838227,508339
97461,1691625,386152
112099,4533793,502483
106883,6905936,509886
75096,5769369,211052
97845,1733265,394175
112099,4473226,497251
102949,4943580,441293
77583,1808334,426743
99616,7562768,424926
115086,6957751,526447
114638,7808188,520740
106789,5434193,444557
107352,5027021,459901
106883,6080613,510321
114398,7374163,517783
111414,4272265,521782
114094,5392768,517156
73769,3067767,180994
114094,5505195,517161
13124,1577398,353313
106883,6789080,510317
76268,4339322,342256
76356,2848876,261981
113220,7542731,506912
112505,4567843,502753
111388,4387486,521215
96903,2724547,405797
98920,1991120,418654
113096,5379180,508875
111584,4256521,521267
108335,3697845,472545
115815,7861163,534058
72667,5128670,356252
110879,4382002,488491
111702,4387398,491984
114330,7257198,520146
114398,6031564,517783
106883,6009986,510313
115475,7116153,529515
111468,4520503,491378
104199,4423888,449056
114398,6038330,517783
13607,7553631,430071
75096,6523681,211054
112320,4690727,499630
77583,1587174,305259
110877,4600129,520861
110333,3987187,483157
99610,3395074,424091
111584,4381582,521267
109106,3736536,473948
6002,464184,15077
111702,4389486,491984
115046,7256640,525595
106883,5515017,510329
114328,7668283,519829
96903,4458942,361633
98920,1990997,418657
107912,4913538,456361
106883,5460435,509888
112320,4690240,499624
13352,673756,48836
113251,5771718,520990
114638,5746781,520748
114330,6097399,520143
103819,2660386,479562
111932,5001843,496965
113273,5138440,509334
113149,5282200,508132
76268,4411457,251315
96903,3736028,361631
113161,7141108,529848
114398,5905328,517782
114094,7258141,515791
97657,1696451,386272
96191,6177038,349073
96191,6177038,349176
86229,7290486,532626
106701,2931048,454894
111584,4381262,489980
14658,145039,63579
5003,5123559,361917
111710,4327082,521935
114278,5422516,516792
111414,4382963,521782
12766,137976,61006
111584,4533774,521260
96903,2649371,361627
5003,543661,361913
97926,7172999,519191
114398,6034325,521466
98920,1991191,418652
111932,6010299,496971
76268,4028985,263595
112505,4567841,502756
10933,5823379,40518
96191,6177038,431877
98920,1991213,418653
114094,6334816,517167
106883,7714296,509885
96903,4551845,361631
113446,7140829,507877
102949,4957334,441290
115476,7745889,529792
115162,6758322,526835
12563,129956,58907
73110,5954409,179699
114094,7396193,515784
115091,6629684,527167
114401,5538664,518405
107352,4662512,459912
114330,7404348,520142
99716,7103879,423825
106883,6012683,510325
73179,7204481,181255
114398,7199572,521466
114615,5759996,520407
76268,4374094,263592
97322,5132602,376353
13124,75682,41771
96903,2506908,361626
77583,5959459,305263
76268,3339185,251315
115162,6758454,526839
111584,4382761,489980
112320,4600014,499620
76268,1650320,263595
15017,5992186,77106
13067,511703,50228
96903,4458942,361634
115091,6679765,527166
112505,4567840,502756
110043,3890155,480874
112320,4689786,499626
102562,7890383,531774
115086,7320682,526448
96903,3028347,405792
114328,6097550,518127
114398,7406794,521466
107352,7331541,459894
5003,1774550,361915
109106,3773805,473941
99943,3442055,424870
110879,4382372,521686
114978,7248452,525356
113261,5112963,509417
102562,7053384,529615
104111,6465131,439321
114638,5746796,520750
106434,5154374,447267
112320,4584714,499632
114094,5401486,515791
106434,4720980,447290
76071,4585963,246196
115476,7529238,530199
109106,3768396,473941
131337,2896037,428677
77583,3947356,361088
110361,4330973,489223
115869,7843890,534419
115162,6758420,526835
114330,7548356,518001
14950,6145148,78355
107758,3674548,455684
96903,5081518,361624
99983,3713227,424433
112396,7133090,499814
75025,2816299,210613
76268,2495098,251315
17107,552080,211837
108929,7351846,472501
114330,7120150,518003
73207,577121,189256
107183,3023026,449873
97993,1798993,409767
114330,5890578,533185
98920,1991003,418659
107352,3583690,459901
113283,5158046,509101
76268,2495279,263592
112424,5546219,499188
114328,7217063,519828
13812,122515,53316
76268,4051548,251315
102562,7726342,529612
110879,4385571,521686
115475,7116121,529514
108217,3541954,460142
114328,7668283,518127
111062,5546891,489789
98920,1991213,418657
104117,5497673,452475
86300,7800071,533492
99997,2126251,424758
115162,6758348,526843
77565,2856315,297773
96903,5496788,405794
115086,7085971,526448
110009,3855264,479942
114770,6084224,522271
12558,7616259,268194
104199,5288363,449056
98920,1991213,418654
110951,4600171,488515
73769,5781229,234453
97993,2350948,409767
107026,6133629,451215
96903,2194161,361624
17033,7321173,124714
76268,3369658,342256
112099,4600272,497254
102940,3554865,433696
10010,532936,18342
10027,1554598,63332
115438,6995438,529294
109106,5134558,473945
103264,2859385,529463
113446,5875549,507879
115086,7363683,526451
97532,2397014,430778
4657,4654197,16395
95172,1475821,348159
110603,7340613,508334
103819,6725924,479560
113161,7541139,529847
111388,4272851,490227
96633,1508035,355716
96633,5006519,355716
72919,4984233,244472
96903,4874934,361627
111388,4389494,490227
77583,1429674,306294
114094,7282792,515795
112099,4473302,497249
106883,6010484,509884
6002,705318,81891
17390,5863624,451550
96416,1519405,439515
114094,7258117,517161
112320,4600014,499623
110647,5883147,492663
76078,1517875,246301
109443,3755041,478704
76268,2495009,342256
115162,6758336,526836
111940,4520024,498216
6525,7387491,534478
131459,4033533,408563
17390,3618922,195234
4868,21715,253934
96633,7244292,355712
96903,2657792,361629
105582,4720709,454587
113161,7141443,508599
114094,5545985,517163
107693,5337089,452364
113887,5277188,512948
75025,4654895,210612
111584,4381582,490001
10835,6847971,193652
115476,7529238,529793
97322,6721842,376352
114094,5399271,515791
106883,7395303,509886
73769,7363681,180991
111428,4382060,522098
106883,6038428,509888
106883,7107508,520986
113887,5277158,512958
100224,2197893,451697
106883,6021628,509886
77583,1383435,305260
96416,7541640,439515
73179,7204481,180356
104111,6336259,505148
114094,6901825,517162
98964,5275137,425882
76268,4245714,251315
75392,1278091,299578
115599,7481703,530823
105582,3344633,454588
110603,7528412,508332
115162,6758369,526836
104111,5219788,438960
110603,7383606,508334
114398,7194357,521463
114398,5905014,517782
111710,4381418,491643
111650,4320324,492394
114638,5895325,520743
95321,3696161,427101
106789,5428411,444555
17390,3070083,158262
77583,1678675,361078
115312,6862419,528350
108354,3753682,469284
106883,7395800,509887
12758,138121,61059
99534,7173067,416877
103819,5665074,523376
108977,3747641,474528
95781,1440781,339592
75430,2714696,219977
2941,2570403,126252
106485,5448347,461793
76268,2495137,342256
110361,6282140,489224
10966,65292,180292
13124,1577398,59671
115162,6758343,526840
106883,7424869,520986
114398,7592357,521463
113261,5131255,509448
112099,4473203,502481
76050,1161779,317452
108354,4410060,469286
106883,7055356,509889
96903,2820118,361627
99610,3977215,424091
111987,7833114,496879
77583,4158984,361084
107238,3030121,450908
76268,4028982,251315
76268,3044434,250075
113161,7121229,522623
96903,2654246,405796
107352,4662512,459910
4657,4654242,16395
106883,6013865,510335
76268,4187105,263595
100213,5165765,426252
75442,4776833,429787
114269,5699999,516849
114094,6334696,515784
114876,6692187,524388
114616,5682904,519142
115162,6758393,526838
96903,2194161,405792
103669,2669291,506812
73207,577122,189260
85506,2252190,317073
77583,4158984,361073
111940,4520032,523362
85262,4693141,315055
114330,6100276,518001
114328,7762632,518129
111987,4456240,496878
107352,3557064,459895
108247,4716088,459744
107051,6707538,446053
103669,7518352,437546
111932,4549043,496964
110166,5349376,482070
115091,6686009,527164
114330,5568634,520144
114638,5746796,520733
112320,4690005,499632
98920,1991195,418653
112099,4473226,497250
115162,6758427,526843
107051,3286218,446052
105880,7323299,442295
98920,1991003,418654
106485,3569777,442390
99610,3547968,424094
77583,1401732,361075
96903,2548325,405797
107352,3583690,459912
17033,3840496,124715
114638,5746832,520733
102738,2481640,432640
114638,5746786,520747
102562,7726334,529612
76050,1069939,474774
97993,5328612,409763
86181,1522676,330068
77583,4395908,305258
112424,4587057,499189
110953,4520489,489118
114328,5890579,519828
96882,5285348,363301
113149,6013136,508132
103168,2546548,434439
14344,162856,68813
105582,4094029,450033
96416,1519405,525234
73769,3067767,180997
113630,5633377,508637
75096,5886595,422012
107082,3771581,467184
114398,6637542,517784
98304,1785246,407337
5003,4844042,361920
106434,3345264,447267
114330,7820144,518001
114398,6034472,517784
76268,2495156,342256
115162,6758351,526839
109106,5134543,473948
107693,5846479,452364
107352,3558832,459899
114328,7758507,519829
113166,5139156,507355
109106,6574158,473941
111500,4385692,521449
76268,2495097,263595
107352,5191314,459892
111364,4279708,521756
104117,5242850,454367
106883,6053242,510313
110643,5154281,492505
6525,7387457,522422
72682,1509273,170412
114638,5746781,520749
114328,6507691,518126
97993,5137905,409760
76356,7399846,344536
111710,4520373,492002
110951,4520498,521518
75025,3109431,479228
107051,3288022,446052
110178,6846887,482360
97993,4244789,409760
115312,7846479,528330
106883,7172644,509885
111602,4533786,489799
106883,6122276,509886
12771,4290222,61309
110550,4251519,485503
109106,6545866,473941
100213,6771937,426257
12771,5707737,442797
111932,4464300,496965
14335,192382,61316
5003,298553,361915
106883,7270633,509886
115046,7256815,525598
106883,6026675,520986
115476,7074193,530199
107352,5071565,459894
109106,5134567,473931
114330,6507695,517998
110130,4001830,481060
6725,37921,17452
106485,3569755,461795
110603,4446199,508337
96903,6346675,361633
114330,7404348,517996
97993,5210429,409760
131459,1928522,408565
114328,7388282,519829
12771,5707706,61309
110578,5352043,487123
75442,5906927,429787
76268,4374087,250075
17772,1189474,285633
106883,5942994,510325
105880,7718123,442294
113149,5283840,508134
111356,5103637,525729
114330,7762982,520146
114094,7161010,515790
77583,1306625,361081
106883,6639486,509888
114638,7808188,522485
113887,5277158,512948
111710,4327082,492002
12413,3934011,57341
102562,7726334,531771
111428,4600176,522097
107693,7344755,452364
115091,6651870,527170
96903,2842090,361625
77565,2856315,297797
96903,5207291,405794
106883,6054251,509887
111380,4389497,490548
106729,5818532,445186
97993,5137905,409767
110603,7796120,508332
112324,4689789,504751
114094,6788880,515790
107352,3557064,459896
114408,5664816,517911
75442,1576432,219614
110741,4281504,524783
97461,1784220,385693
106883,6013458,509885
115501,7477522,530646
73769,6304449,180995
99616,3599838,424926
105880,5814150,442296
97926,7173393,394593
106789,5337058,444557
112505,4570955,502754
106883,5804681,509887
104146,2703483,439260
107082,3771581,467182
114094,7425174,515784
102699,2411740,431190
115162,6758365,526833
112142,5162049,497732
107794,4617707,458771
98920,1991120,418650
114398,6020348,517783
98920,1991182,418661
114094,5392768,515786
109778,3825813,479222
75096,6847173,211054
108138,3484647,457186
106883,5460435,509885
77583,1808084,305265
99716,2058417,423825
114398,5915839,517782
17390,6978509,527910
99616,5640127,424930
115162,6758382,526839
75518,822819,226958
96903,5126054,361622
13124,1665704,41770
112424,4547249,499188
114398,7597292,521463
114782,7828010,523777
96416,1514991,353196
111932,6010320,496965
97461,4314770,484393
5003,5829386,361917
114328,6497984,519827
114782,7828010,523782
107352,7331541,459893
114330,7820144,520143
107352,3557064,459900
76268,3369658,263595
113251,5771716,521651
106701,2931042,454891
10799,7834505,534452
17772,1189474,165955
6932,7468760,478497
10835,3822948,193653
114990,7625698,525007
114616,5682907,519142
77583,4037375,361088
103264,6228438,442905
72919,3058375,177477
111428,4382619,490433
114876,6692175,524386
106803,2938774,445349
104117,2751232,452475
113220,5099331,506907
115162,7180201,526838
109423,3921901,480740
96903,5975011,361626
73945,2072677,375332
111680,4385578,521723
110603,4446199,508343
114319,5528300,518242
114770,6357207,522257
106883,5934409,509885
106883,7268960,520986
106485,6624772,485080
106883,5515017,509888
112099,4533442,497252
77583,1654445,305258
105880,5893027,453551
111710,4382066,521934
95321,2212331,427101
107051,3289909,446057
107693,5428477,452364
96903,2820118,405795
113251,5171542,507127
114094,5392768,517168
6932,75203,478493
106789,7812202,525174
109106,5128078,473941
109106,5134570,473948
107352,3538710,459893
110166,5325273,482073
97322,6721842,447714
107711,3359533,453362
111388,4382869,521216
114398,7151645,517782
112320,4584583,499623
98014,2821460,401294
106883,7401695,509885
114638,5746794,520751
114398,7171345,517784
95172,1475815,348152
10027,3962813,63333
99610,3070017,424089
73769,5479316,180993
106883,6637525,509885
98014,2821460,401297
77583,4395908,306293
96903,3009282,361628
96903,3479974,405794
73769,5831199,180991
115678,7420751,532230
110603,7533844,508333
97869,3707115,474700
111388,4385710,521215
114094,6334689,517163
107693,5337089,452363
107352,4685638,459901
111442,4296963,521444
13124,108418,41771
14344,162856,68812
113630,5166822,508634
73769,6304449,234454
115880,7867893,534731
106883,6230925,509886
76268,2495047,250075
115501,7477522,530645
77583,4395908,426744
110893,4520448,489049
106883,5926314,509886
95185,3803288,358733
114616,5682907,519884
75442,4776833,219614
115082,6439897,526126
99616,5858827,424926
114330,7709233,533189
96416,6224429,524871
98920,1991195,418644
5003,9315,361917
115086,7320682,526440
114328,6479449,518127
98920,1991210,418656
77583,1808334,361080
17772,1189474,285634
111932,6010302,496965
114398,7477331,517784
115086,7076915,526446
73272,1399998,186875
107352,4448675,459906
99534,2024798,416880
113161,5296269,529847
115217,6641321,527256
114711,5750992,522414
73207,1485970,189260
106883,6053242,510329
10659,52415,35475
100224,2381231,451695
113096,7099611,508878
97926,3051474,519190
114330,7404348,518000
75339,6299344,501329
113446,5142053,507879
111428,4520462,522097
113161,7146414,522699
114398,7171345,521466
106883,6088168,509884
99616,2340282,424928
73207,1971239,314412
10854,363748,419012
76268,3596916,251315
114328,6097376,518129
115563,7320917,530794
104199,2954732,445829
77583,2258936,305257
107352,4320937,459895
10835,779060,46691
113446,5246983,507881
75287,756666,488522
105880,7873038,442300
114616,5682857,519142
72667,3660519,356256
75287,756666,488525
73769,5447168,234453
99610,3640729,424091
111414,4381205,521781
106883,5998224,509886
6932,46979,478498
114401,5538664,519092
114260,5491167,517220
76268,2495132,250075
17107,5746355,211835
109106,3904214,473948
131337,4648981,443645
113220,5099334,506905
108138,5239083,457184
106883,6995131,509885
77583,3947356,305257
75442,5150202,352294
75287,6662648,216914
115087,7567150,526031
111414,4533674,521781
107183,6060004,449870
106883,6157193,509885
111710,4385553,492003
106883,7190974,509885
12766,137968,61008
12771,2884762,61310
114330,7405201,520141
114330,7762651,518002
111932,6010357,496964
115162,6758451,526833
115162,7180195,526840
105880,3963433,442305
98920,1991001,418651
76268,3522801,263595
115087,7567150,526032
115162,6758427,526837
10966,65292,179982
110860,4217828,488728
106789,7344751,525174
100224,5398225,426173
98014,7173472,401292
17770,1245344,285685
114638,5746800,522488
